delta target res
16.5713 11545.9 11529.3
3.51465 11550.9 11547.4
3.85742 11587.9 11584.1
4.20312 11598.3 11594.1
5.89844 11543.8 11537.9
1.45801 11619.6 11618.2
3.6543 11571.6 11568
5.94336 11606.1 11600.1
4 11639.2 11635.2
8.20605 11620.9 11612.7
-11.0693 11273.8 11284.9
6.66113 11387.9 11381.3
9.44336 11097.6 11088.2
5.2627 11013.1 11007.9
6.00879 11034 11027.9
6.17969 10831.4 10825.2
7.10352 10813.2 10806.1
7.4873 10732.8 10725.3
11.8896 10305.5 10293.7
-63.3047 9981.41 10044.7
9.36523 9662.59 9653.22
8.4082 9559.75 9551.34
10.4248 9370.03 9359.61
12.7705 9277.52 9264.75
6.69141 9044.58 9037.89
2.71191 8897.05 8894.34
13.2383 8695.78 8682.54
12.793 8504.1 8491.31
9.66357 8191.8 8182.13
6.75977 8275.72 8268.96
5.23438 8130.65 8125.42
19.2622 7961.48 7942.22
25.5186 7795.58 7770.07
12.54 7333.4 7320.86
3.24854 7158.48 7155.23
3.33301 7234.35 7231.02
1.96875 7192.33 7190.36
-1.99121 7100.03 7102.02
1.32666 7012 7010.68
4.07471 7010.74 7006.66
1.87598 7047.69 7045.81
3.93506 6932.3 6928.36
3.98633 6868.1 6864.12
2.92334 6831.91 6828.99
5.6167 6759.32 6753.7
2.62891 6906.9 6904.27
2.33887 6878.5 6876.17
4.20557 6760.92 6756.71
1.06055 6743.72 6742.66
3.72705 6729.32 6725.59
2.37744 6714.92 6712.54
4.57373 6543.46 6538.88
4.50098 6539.87 6535.37
-0.342285 6557.11 6557.45
-4.48682 6631.26 6635.75
7.06152 6598.14 6591.08
8.16455 6537.51 6529.35
2.11768 6479.77 6477.65
3.75098 6515.03 6511.28
2.74219 6570.74 6567.99
3.7334 6613.38 6609.65
3.63086 6501.36 6497.73
5.21484 6513.98 6508.77
6.41602 6581.94 6575.52
2.64551 6550.56 6547.92
3.13379 6535.49 6532.36
2.2959 6582.33 6580.04
8.29492 6383.55 6375.26
3.33398 6522.14 6518.81
6.10156 6606.72 6600.62
2.22314 6538.6 6536.37
4.94287 6572.94 6567.99
12.7568 6659.05 6646.29
12.356 6592.39 6580.04
9.54346 6667.88 6658.34
4.71143 6694.67 6689.96
-70.873 6651.71 6722.58
3.50146 6768.24 6764.74
7.66992 6795 6787.33
2.68896 6774.96 6772.27
-0.851562 6880.83 6881.69
3.46436 6987.04 6983.57
-6.9502 6916.4 6923.35
5.95264 7035.7 7029.75
5.00928 7270.15 7265.15
8.59326 7075.48 7066.89
4.55859 7336.46 7331.9
-15.0693 7382.08 7397.15
9.00879 7454.84 7445.83
5.72021 7757.21 7751.49
3.48877 7785.1 7781.61
5.3501 7741.29 7735.94
6.14551 7755.13 7748.99
2.14795 7897.69 7895.54
5.28467 7868.2 7862.92
2.99463 7889 7886.01
5.36719 7898.4 7893.03
3.53076 7854.4 7850.87
1.69629 8066.38 8064.69
3.97217 7895.5 7891.53
28.8857 7956.55 7927.67
7.41699 8046.51 8039.09
-11.8096 7964.04 7975.85
-17.6597 8168.99 8186.65
1.93359 8199.12 8197.19
39.3203 8241.03 8201.71
6.09863 8433.67 8427.57
3.42285 8603.15 8599.72
4.60547 8945.12 8940.52
7.98633 9031.32 9023.33
83.9473 9041.03 8957.08
26.4609 9069.37 9042.91
2.89258 8885.69 8882.8
2.47852 8851.15 8848.67
5.16309 8769.51 8764.35
1.47754 8736.71 8735.24
3.01758 8804.51 8801.49
3.20215 8655.12 8651.92
3.9873 8729.19 8725.2
6.99902 8616.76 8609.76
4.06445 8761.39 8757.32
4.62891 8573.23 8568.6
13.5977 8633.4 8619.8
11.3428 8746.08 8734.74
-28.9229 8816.74 8845.66
-20.9062 8791.12 8812.03
8.67188 8642.02 8633.35
10.1211 8647.49 8637.37
12.7119 8331.87 8319.15
-33.5825 8129.48 8163.06
10.9043 8016.87 8005.96
3.37939 8043.98 8040.6
4.12695 7856 7851.88
5.0752 7818.81 7813.73
6.24805 7724.62 7718.37
4.2998 7709.62 7705.32
3.45361 7552.18 7548.72
4.66162 7484.12 7479.46
4.82275 7327.69 7322.87
-6.47656 7249.13 7255.61
3.92383 7293.66 7289.74
4.28809 7303.06 7298.77
-42.5273 7331.03 7373.56
-17.0688 7262.63 7279.7
-1.2998 7170.49 7171.79
6.10059 7021.8 7015.7
5.62891 6918.94 6913.31
1.65088 6855.23 6853.58
-34.6646 6580.51 6615.17
5.02539 6737.64 6732.62
4.93018 6605.05 6600.12
2.96289 6625.16 6622.2
-11.3911 6828.64 6840.03
-7.76855 6709.29 6717.06
-53.2056 6614.17 6667.37
-68.2163 6312.57 6380.78
5.64697 6451.68 6446.03
4.49365 6533.34 6528.84
71.207 6920.27 6849.06
-42.5181 6874.3 6916.82
11.1826 7401.81 7390.62
-10.999 8897.9 8908.9
7.95215 9733.46 9725.51
-12.5073 8012.03 8024.54
-17.5566 4971.93 4989.49
-24.8649 1136.05 1160.92
0.11118 0.11118 0
-19.9138 1398.54 1418.46
-11.916 5222.83 5234.75
4.34082 7971.75 7967.41
6.95996 10055.4 10048.5
11.002 11603.7 11592.7
3.43945 12700.9 12697.4
3.31836 13979.4 13976.1
2.50391 15209.6 15207.1
52.3027 15685.4 15633.1
83.2197 13540.5 13457.3
102.211 12260.3 12158.1
-88.3428 11363.6 11451.9
-132.261 10637 10769.2
16.9043 10687.9 10671
4.09082 10408.4 10404.3
4.69727 10100.3 10095.6
5.55762 9982.86 9977.31
6.1709 9905.79 9899.62
-3.33398 9750.93 9754.26
-17.3877 9518.34 9535.73
16.5273 9665.03 9648.5
58.584 9748.69 9690.11
15.3848 9517.03 9501.65
6.63477 9568.43 9561.79
7.27344 9545.51 9538.24
4.10645 9433.08 9428.97
4.63379 9400.52 9395.89
4.00781 9509.16 9505.16
5.25 9407.65 9402.4
-6.47461 9404.45 9410.93
-146.462 9300.55 9447.01
90.3887 9488.28 9397.89
-0.332031 9568.98 9569.31
3.24414 9550.5 9547.26
2.6543 9496.78 9494.13
3.51562 9728.21 9724.69
3.65527 9574.97 9571.32
48.8193 9737.42 9688.6
68.2002 9650.54 9582.34
1.76758 9642.75 9640.99
4.22559 9593.08 9588.86
3.78809 9667.33 9663.54
4.54199 9627.99 9623.44
4.77637 9716.43 9711.66
9.18066 10092.7 10083.6
4.54004 10217.9 10213.4
65.79 10301.7 10235.9
6.5498 10372.8 10366.3
-72.0254 10455.1 10527.2
11.4795 10643.4 10631.9
6.70117 10716.8 10710.1
4.98535 10740.1 10735.2
6.41895 10758.6 10752.2
4.63477 10876.1 10871.5
5.27637 11038.2 11032.9
3.12305 11037 11033.9
-0.426758 10990.4 10990.8
6.21094 11094.7 11088.5
3.05957 11161.8 11158.7
6.36816 11234.7 11228.4
4.00391 11320.1 11316.1
5.33008 11246.7 11241.4
5.79102 11244.7 11238.9
1.28516 11351 11349.7
41.0605 11373.2 11332.1
46.1104 11432.4 11386.3
2.01562 11401.8 11399.8
6.7627 11344.4 11337.6
3.78711 11542.9 11539.1
3.23633 11506.3 11503
5.25879 11502.3 11497
2.48535 11591.7 11589.3
4.05273 11571.2 11567.2
6.02832 11473 11467
3.63086 11591.9 11588.2
3.08301 11546.2 11543.1
4.40234 11512 11507.6
5.84668 11623.7 11617.8
3.67578 11549.8 11546.1
-2.49512 11518.6 11521.1
24.5137 11666.9 11642.4
14.4727 11241.8 11227.4
16.2148 11189.9 11173.7
6.38281 11024.7 11018.4
8.24121 10909.3 10901.1
7.44531 10881.4 10874
7.22754 10787.5 10780.3
-4.94727 10390.4 10395.3
36.8145 10189.1 10152.2
4.85449 9880.42 9875.56
-4.22461 9701.42 9705.65
8.3916 9466.93 9458.54
7.19531 9368 9360.8
7.08203 9074.67 9067.59
7.74512 9027.72 9019.97
7.59082 8758.91 8751.32
7.62207 8698.79 8691.17
7.61133 8602.55 8594.94
6.80762 8348.13 8341.32
9.41211 8204.37 8194.96
13.3989 8036.44 8023.04
9.62207 8038.68 8029.06
-8.96777 7712.34 7721.31
6.02148 7381.99 7375.97
3.91943 7232.53 7228.61
3.63232 7202.17 7198.53
3.31152 7130.67 7127.36
2.89258 7084.14 7081.25
3.3623 7117.69 7114.33
3.98877 7060.18 7056.19
2.69678 6980.69 6978
4.25928 6889.03 6884.77
4.41602 6849.09 6844.67
2.82227 6948.74 6945.92
4.14648 6917.99 6913.84
1.68652 6880.44 6878.75
4.72949 6769.21 6764.48
2.31689 6770.8 6768.49
1.86865 6748.8 6746.93
0.947754 6735.35 6734.4
15.2285 6681.97 6666.74
5.86768 6667.59 6661.73
2.73633 6663.96 6661.22
4.17773 6501 6496.82
6.05713 6532.95 6526.9
3.22266 6591.27 6588.05
-0.94043 6588.61 6589.55
0.882812 6612.99 6612.1
4.10205 6539.52 6535.42
3.68311 6518.05 6514.37
2.68555 6574.69 6572.01
2.21582 6643.39 6641.18
2.44336 6636.6 6634.16
4.07227 6527.96 6523.89
3.771 6604.85 6601.08
5.05518 6532.96 6527.9
5.94336 6459.66 6453.72
3.84082 6586.88 6583.03
3.94629 6662.16 6658.22
4.54541 6560.51 6555.97
5.31738 6568.3 6562.99
3.75098 6609.84 6606.09
4.53711 6562.51 6557.97
2.35205 6761.82 6759.46
4.31348 6730.7 6726.38
4.58984 6640.75 6636.16
-0.490723 6703.34 6703.83
-3.25439 6779.77 6783.02
5.44385 6767.92 6762.47
6.08301 6722.94 6716.86
3.42529 6897.22 6893.79
6.85547 6813.94 6807.08
4.42334 6948.34 6943.91
16.0015 7078.7 7062.7
5.92432 7002.47 6996.54
8.02979 7309.31 7301.28
12.853 7191.34 7178.49
6.49072 7322.31 7315.82
6.93701 7487.16 7480.22
12.3857 7751.74 7739.35
44.229 7804.13 7759.9
-32.7563 7717.12 7749.88
5.41797 7769.33 7763.91
2.9541 7783.91 7780.95
3.64307 7863.79 7860.15
4.10254 7875.78 7871.67
4.16406 7884.36 7880.19
5.05908 7902.3 7897.24
4.91162 7836.99 7832.08
-8.49121 7937.36 7945.85
48.2261 8083.3 8035.07
41.0107 8060.54 8019.53
0.546875 8136.87 8136.32
8.48486 8088.17 8079.68
2.99463 8175.9 8172.91
4.66895 8420.17 8415.5
7.47461 8429.99 8422.52
-0.984375 8604.48 8605.46
3.27539 8981.15 8977.87
2.28418 9028.27 9025.99
1.78125 9053.83 9052.05
3.31934 8969.16 8965.84
1.62695 8889.28 8887.65
4.28906 8823.77 8819.48
1.62695 8787.03 8785.4
3.86621 8778.24 8774.37
2.25293 8729.51 8727.26
3.00879 8741.29 8738.29
4.57129 8616.55 8611.98
5.10449 8726.35 8721.24
5.5752 8586.48 8580.9
-7.4082 8687.27 8694.68
-29.5908 8472.62 8502.21
67.0996 8733.21 8666.11
9.57129 8862.64 8853.07
7.94531 8762.27 8754.32
9.02148 8800.44 8791.42
76.3828 8644.25 8567.87
45.332 8434.77 8389.43
8.03564 8045.61 8037.58
4.17432 8061.8 8057.63
2.48047 7853.6 7851.12
3.24414 7863.39 7860.15
6.23584 7816.26 7810.02
4.28955 7801.28 7796.99
3.90234 7644.51 7640.61
6.09863 7595.58 7589.49
5.78174 7523.09 7517.31
4.37354 7436.48 7432.1
-16.999 7312.85 7329.85
-85.8291 7188.89 7274.72
5.55029 7275.26 7269.71
6.35303 7237.47 7231.11
16.1401 7126.96 7110.82
59.4956 7122.2 7062.7
7.31201 7067.01 7059.7
6.29053 6910.11 6903.82
5.1792 6858.87 6853.69
5.28906 6882.04 6876.75
6.49023 6840.14 6833.65
39.626 6665.77 6626.14
18.1328 6514.46 6496.32
0.514648 6477.79 6477.28
6.39795 6548.33 6541.93
-87.4922 6589.77 6677.26
101.765 6689.81 6588.05
6.64453 6536.55 6529.9
-18.7954 6704.08 6722.87
-32.0957 6559.96 6592.06
8.87451 6748.79 6739.92
10.3589 7416.9 7406.54
0.495117 8684.15 8683.65
6.91602 10055.4 10048.5
4.34033 7971.75 7967.41
-11.9805 5222.77 5234.75
-19.9774 1398.48 1418.46
-8.87317 1603.34 1612.21
-8.54492 5535.55 5544.1
3.75439 7963.16 7959.41
4.81934 10006.5 10001.7
2.81738 11538.6 11535.8
2.99707 12941.7 12938.7
20.002 14281.5 14261.5
30.4258 15256.8 15226.4
3.70996 15716.7 15713
-61.333 13055.6 13117
11.3193 12163 12151.6
6.43652 11381 11374.6
5.46387 10863.3 10857.9
6.35156 10534.8 10528.4
-3.31934 10284.3 10287.6
-122.828 9990.02 10112.9
12.2568 10054.5 10042.3
7.56348 9987.23 9979.67
14.752 9882.77 9868.01
-27.6377 9754.26 9781.9
-11.8818 9624.82 9636.7
5.92871 9487.42 9481.49
5.9248 9571.03 9565.1
6.34277 9464.3 9457.96
6.375 9456.32 9449.94
7.26758 9433.18 9425.91
3.60254 9443.03 9439.43
-10.9971 9342.82 9353.81
-54.0469 9383.38 9437.43
15.9082 9491.89 9475.98
6.3125 9490.3 9483.99
3.81934 9494.82 9491
1.4668 9533.52 9532.06
4.1416 9566.24 9562.1
3.4248 9595.56 9592.14
3.96973 9507.99 9504.02
4.38379 9657.61 9653.22
3.44043 9540.5 9537.06
1.42773 9679.68 9678.25
-12.9336 9634.28 9647.21
-27.3643 9717.48 9744.85
29.1143 9601.22 9572.11
18.8291 9742.15 9723.32
6.52734 9783.42 9776.89
9.56836 10004.8 9995.19
10.4561 10216.4 10206
10.6123 10370.3 10359.7
5.33691 10409.6 10404.3
7.08594 10488.4 10481.4
6.36035 10566.3 10560
7.51172 10648.6 10641.1
9.47168 10739.2 10729.7
20.5508 10735.7 10715.2
81.9717 10925.3 10843.4
-3.84082 10947.7 10951.5
5.63965 10980.7 10975
4.78711 11082 11077.2
3.91113 11076.1 11072.2
5.63184 11173.9 11168.3
3.67578 11239.1 11235.4
5.31934 11207.7 11202.4
4.91309 11250.3 11245.4
3.05176 11314.6 11311.5
6.32031 11306.8 11300.5
2.08008 11379.7 11377.6
4.85059 11350.4 11345.5
5.00684 11374.6 11369.6
2.58203 11463.3 11460.7
5.10059 11461.8 11456.7
3.59668 11508.4 11504.8
2.87988 11581.8 11578.9
6.75879 11532.6 11525.8
3.20508 11566.1 11562.8
4.45996 11604.4 11599.9
5.78711 11520.6 11514.8
3.36328 11596.3 11592.9
4.36621 11564.2 11559.8
4.50488 11547.3 11542.8
2.64258 11687.7 11685
4.45898 11561.3 11556.8
9.08691 11620.5 11611.4
7.70703 11342.7 11335
7.60352 11277.6 11269.9
5.58496 11025.7 11020.1
5.2793 11071.4 11066.2
12.0146 10880.4 10868.4
-12.7979 10570.7 10583.5
9.88477 10288 10278.1
-0.235352 10040 10040.3
2.56445 9860.07 9857.5
8.92188 9657.14 9648.22
7.30957 9378.64 9371.33
-35.9355 9275.32 9311.25
10.9473 9096.39 9085.44
30.2754 8912.44 8882.16
-24.2139 8696.23 8720.44
7.07129 8623.87 8616.8
6.94238 8506.58 8499.64
9.45215 8316.83 8307.38
-2.55762 8264.26 8266.82
22.2036 8086.75 8064.54
20.3901 7678.88 7658.49
8.27002 7685.29 7677.02
5.25781 7395.38 7390.12
4.25537 7290.24 7285.98
3.90723 7225.8 7221.89
3.92285 7119.67 7115.75
2.60938 7148.4 7145.79
3.98535 7052.64 7048.66
3.87207 6928.36 6924.49
3.27783 6926.76 6923.48
4.69336 6872.1 6867.41
3.28613 6975.84 6972.55
3.09814 6972.65 6969.55
4.7251 6813.05 6808.33
2.05371 6794.86 6792.81
3.31299 6761.07 6757.76
1.23145 6746.97 6745.74
1.97656 6725.19 6723.21
2.18408 6716.38 6714.2
3.16064 6650.27 6647.11
2.71533 6661.84 6659.12
2.73389 6656.85 6654.12
2.94141 6655.05 6652.11
5.13232 6505.04 6499.9
3.10254 6512.02 6508.92
4.75586 6498.65 6493.9
3.35693 6600.4 6597.04
3.53613 6605.58 6602.04
4.0166 6533.96 6529.95
-9.59912 6512.84 6522.44
-3.40234 6512.52 6515.93
-1.98438 6571.52 6573.51
3.20703 6670.84 6667.63
6.95947 6396.71 6389.75
4.62744 6531.57 6526.94
3.896 6615.95 6612.06
5.28809 6567.28 6561.99
3.10205 6563.09 6559.99
5.08154 6569.07 6563.99
-26.584 6539.91 6566.5
5.95264 6616.51 6610.56
6.72607 6734.44 6727.72
-41.313 6592.28 6633.59
4.93994 6586.46 6581.52
5.10059 6819.44 6814.34
-4.89551 6766.38 6771.28
-1.90918 6772.87 6774.78
4.2168 6840.58 6836.37
4.62598 6758.88 6754.25
5.51318 6888.94 6883.43
6.88428 6926.36 6919.48
4.51709 6865.92 6861.4
3.25049 7086.96 7083.7
5.1123 7122.86 7117.75
5.05225 7188.89 7183.84
7.38086 7208.25 7200.86
0.576172 7371.17 7370.6
5.28076 7347.84 7342.56
7.46484 7491.22 7483.75
6.7627 7811.45 7804.69
8.22461 7762.85 7754.62
11.1953 7862.95 7851.76
7.25977 7898.07 7890.81
6.62891 7825.84 7819.21
3.44141 7957.34 7953.89
4.78662 7920.63 7915.84
4.98975 7919.83 7914.84
2.84766 7955.74 7952.89
5.9458 7931.8 7925.86
3.9375 7983.87 7979.93
3.54736 8134.68 8131.14
7.48193 8050.5 8043.02
5.19434 8123.31 8118.12
3.80762 8272.13 8268.33
6.20801 8275.53 8269.33
-5.12012 8438.95 8444.07
-2.75879 8670.62 8673.38
7.77148 8978.56 8970.79
1.7832 9095.24 9093.45
3.72168 9009.05 9005.33
2.0332 8929.26 8927.22
3.31641 8908.51 8905.2
1.62695 8828.71 8827.09
3.00195 8835.1 8832.09
2.39551 8782.42 8780.02
3.86426 8717.8 8713.93
7.96484 8678.34 8670.37
-43.3789 8613.48 8656.86
-19.999 8578.28 8598.27
11.5352 8653.37 8641.83
5.85645 8532.53 8526.68
8.79297 8608.57 8599.78
26.9629 8839.53 8812.57
34.6279 8834.68 8800.05
-23.2383 8902.49 8925.72
-6.77539 8726.19 8732.96
13.1133 8725.55 8712.43
7.10156 8176.79 8169.69
7.34033 8188.05 8180.71
0.842285 7960.25 7959.4
4.03857 7908.87 7904.83
4.59521 7816.3 7811.7
2.46729 7848.22 7845.75
3.8999 7738.5 7734.6
6.09326 7689.62 7683.53
5.77734 7617.21 7611.43
4.9126 7531.22 7526.31
4.9126 7429.08 7424.17
4.72949 7373.83 7369.1
6.42285 7318.44 7312.02
18.5913 7261.51 7242.92
-20.561 7105.7 7126.26
6.23486 7127.49 7121.26
6.1333 6984.19 6978.06
-11.2905 6919.71 6931
-29.4751 6995.65 7025.13
14.8423 6947.84 6933
7.39307 6864.79 6857.4
4.7251 6761.99 6757.26
4.00977 6791.31 6787.3
4.76465 6649.87 6645.11
5.00732 6588.03 6583.02
5.24561 6578.26 6573.01
-5.90137 6574.62 6580.52
-58.8882 6362.41 6421.3
4.93799 6452.77 6447.84
7.57373 6457.92 6450.34
33.9126 6753.62 6719.71
25.666 7058.31 7032.64
-2.74658 7590.66 7593.41
3.78418 8285.14 8281.35
4.81836 10006.5 10001.7
3.75537 7963.16 7959.41
-8.47168 5535.63 5544.1
-8.84656 1603.36 1612.21
7.92676 1550.87 1542.94
-5.66748 5908.44 5914.1
0.912109 8157.88 8156.97
4.63281 9999.22 9994.59
2.81445 11529.8 11527
3.31836 12932.2 12928.9
1.50098 14161.1 14159.6
2.00488 15308.3 15306.3
3.75098 15832.4 15828.6
8.66211 12999.6 12990.9
-47.0762 11968.7 12015.8
10.4199 11419.9 11409.5
4.42383 10864 10859.6
6.28711 10598.7 10592.5
-28.3164 10346.5 10374.8
-96.0977 10233.7 10329.8
-9.2334 9956.34 9965.58
5.62402 9920.17 9914.55
5.56934 9755.51 9749.94
3.93945 9711.86 9707.92
6.25098 9582.09 9575.84
6.20312 9543.02 9536.81
6.88867 9470.66 9463.77
23.2627 9397.48 9374.21
49.7383 9361.42 9311.68
3.46289 9432.71 9429.25
5.63574 9483.42 9477.78
3.89648 9416.64 9412.74
4.45605 9478.23 9473.78
5.00391 9542.82 9537.82
5.32031 9513.12 9507.8
3.81934 9487.6 9483.78
2.18555 9495.98 9493.79
1.65039 9581.49 9579.84
5.45605 9580.3 9574.84
5.05664 9528.87 9523.81
2.46582 9475.24 9472.78
2.02832 9688.94 9686.91
5.39355 9596.24 9590.85
3.06738 9678.97 9675.9
4.21777 9539.03 9534.82
3.72363 9817.71 9813.99
3.2832 9624.15 9620.87
6.34766 9786.31 9779.96
10.6289 10025.7 10015.1
8.91504 10233.1 10224.2
3.8457 10274.1 10270.3
-8.73926 10495.7 10504.4
-47.4141 10560.1 10607.5
-25.7754 10540.7 10566.4
-4.89258 10734.2 10739
6.30762 10775.9 10769.6
4.13672 10897.3 10893.1
5.86035 10847.5 10841.6
5.72168 10922.4 10916.7
4.18945 10962.9 10958.7
5.71973 11089.5 11083.8
4.11133 11122.4 11118.3
4.65625 11121.4 11116.8
15.584 11057.8 11042.2
1.46777 11164.3 11162.8
-3.59375 11223.2 11226.8
6.04395 11322.9 11316.9
3.72656 11368.7 11364.9
4.59473 11290.5 11285.9
3.92285 11372.9 11368.9
3.4082 11415.4 11412
6.16016 11409.1 11402.9
1.26562 11511.3 11510
4.4541 11484.5 11480
5.87988 11470.9 11465
2.3457 11576.4 11574.1
6.19141 11561.2 11555
5.28613 11537.3 11532
3.12695 11628.2 11625.1
5.5332 11543.6 11538
4.56543 11554.6 11550
1.90723 11639 11637.1
6.06445 11571.1 11565
2.6875 11645.8 11643.1
4.34766 11588.4 11584.1
8.83301 11564.9 11556
7.83984 11283.7 11275.9
5.11133 11211.9 11206.8
5.72559 10920.9 10915.2
14.8525 11034.1 11019.2
11.1768 10328 10316.8
10.8271 10089 10078.1
7.40332 9915.44 9908.04
7.8418 9726.76 9718.92
7.43457 9466.2 9458.76
9.45508 9403.18 9393.72
9.94727 9172.53 9162.58
9.10156 9006.59 8997.49
6.45703 8927.9 8921.44
4.91406 8725.73 8720.82
9.71875 8659.49 8649.77
9.08203 8479.75 8470.66
-0.800781 8368.8 8369.6
7.82617 8240.85 8233.02
7.96973 8081.89 8073.92
9.62207 7857.41 7847.79
8.96631 7552.57 7543.6
7.94287 7214.34 7206.39
4.6499 7335.62 7330.97
4.28955 7357.77 7353.48
2.46631 7280.9 7278.44
5.33105 7079.14 7073.81
7.74561 6988.5 6980.76
18.3945 6937.11 6918.72
1.9751 6991.24 6989.26
3.08057 6965.33 6962.24
2.64258 6964.89 6962.24
4.58398 6839.25 6834.67
-1.5625 6799.58 6801.15
2.60352 6773.73 6771.13
0.876465 6756.99 6756.12
-6.87012 6724.73 6731.6
-3.44482 6716.15 6719.6
1.46143 6720.56 6719.1
3.45166 6709.54 6706.09
2.19922 6653.25 6651.05
4.29004 6651.34 6647.05
2.81201 6664.37 6661.56
2.13818 6650.19 6648.05
4.34619 6648.4 6644.05
4.63232 6524.61 6519.97
4.09521 6508.06 6503.96
3.18506 6587.2 6584.01
3.19336 6636.24 6633.04
4.43994 6624.48 6620.04
3.2251 6577.23 6574.01
3.81445 6375.7 6371.88
5.2832 6460.22 6454.93
2.87207 6615.9 6613.03
4.37793 6640.42 6636.04
3.21631 6528.19 6524.98
6.22168 6527.2 6520.98
3.0874 6526.06 6522.98
5.24268 6556.24 6550.99
-0.803711 6630.74 6631.54
-5.65186 6711.44 6717.09
1.36523 6518.34 6516.97
6.06348 6664.62 6658.56
5.00244 6787.14 6782.13
-1.74902 6602.28 6604.03
0.101074 6781.74 6781.63
2.28271 6827.44 6825.16
7.37646 6750.49 6743.11
5.65527 6811.3 6805.65
6.01465 6937.24 6931.23
1.77002 6845.94 6844.17
7.44141 6981.69 6974.25
4.52197 7011.79 7007.27
4.03613 7084.35 7080.32
4.75635 7156.12 7151.36
6.85938 7232.27 7225.41
4.14697 7311.6 7307.46
7.22656 7444.76 7437.54
8.76318 7512.34 7503.58
5.86426 7843.64 7837.78
2.68848 7887.5 7884.81
5.20166 7807.96 7802.76
4.23242 7851.02 7846.79
3.1377 7977 7973.86
8.31689 7779.06 7770.74
3.54932 7872.35 7868.8
2.25049 7999.13 7996.88
7.25342 7897.07 7889.81
2.79785 7961.65 7958.86
4.10742 8036.01 8031.9
6.76562 7970.62 7963.86
3.25488 8151.23 8147.97
6.37891 8222.39 8216.01
-3.57031 8214.94 8218.51
5.32617 8353.92 8348.59
6.35547 8475.02 8468.67
5.62891 8677.42 8671.79
4.54785 9017.05 9012.5
9.64648 9034.16 9024.51
23.5713 8972.03 8948.46
12.0488 8924.99 8912.94
2.78223 8884.2 8881.42
1.60352 8916.54 8914.94
2.47852 8775.33 8772.85
-8.04004 8845.36 8853.4
-26.9268 8715.91 8742.84
-40.8867 8702.45 8743.34
-14.7363 8620.03 8634.77
3.21973 8586.46 8583.24
6.06836 8615.32 8609.25
4.59766 8542.81 8538.21
11.71 8642.98 8631.27
12.542 8798.9 8786.36
11.4717 8992.45 8980.98
7.95703 8771.3 8763.34
7.81543 8802.18 8794.36
13.6689 8532.87 8519.2
8.55859 8329.13 8320.57
4.28027 8049.19 8044.91
6.04346 8027.94 8021.89
6.20654 7893.02 7886.81
2.64941 7897.46 7894.82
2.26221 7740.98 7738.72
4.271 7738.99 7734.72
5.77246 7713.47 7707.7
4.9082 7627.56 7622.65
4.9082 7525.49 7520.59
4.72559 7470.28 7465.55
6.54199 7415.06 7408.52
6.5415 7313 7306.45
6.54248 7210.93 7204.39
5.54199 7159.9 7154.36
6.08887 7122.43 7116.34
6.87891 7070.18 7063.3
12.2598 6895.96 6883.7
79.375 6887.52 6808.15
12.4663 6898.66 6886.2
6.68945 6807.83 6801.15
-10.4077 6734.2 6744.61
-96.6978 6813.01 6909.71
-27.5684 6685.02 6712.59
4.94238 6603.96 6599.02
4.92432 6551.91 6546.99
5.0376 6471.98 6466.94
6.38623 6536.36 6529.98
5.40625 6531.38 6525.97
7.81738 6579.82 6572
5.50732 6811.65 6806.14
17.0728 6934.28 6917.21
-17.1216 7254.31 7271.43
8.43066 8210.42 8201.99
4.63574 9999.22 9994.58
0.960938 8157.93 8156.97
-5.61328 5908.49 5914.1
7.92676 1550.87 1542.94
7.92297 1550.16 1542.23
3.0083 5863.9 5860.89
5 8416.29 8411.29
4.625 10042.2 10037.5
4.625 11572.4 11567.8
1 13007 13006
12.6211 14290.8 14278.2
5.94727 15306.3 15300.3
3.75098 15825.2 15821.4
8.65234 12993.6 12985
7.13379 11953 11945.8
6.83301 11264.6 11257.7
4.54688 10827.2 10822.7
3.76562 10516.4 10512.6
-1.47949 10208.1 10209.6
-29.9854 10133.6 10163.6
6.70898 10036.2 10029.5
3.96191 9905.47 9901.51
5.25488 9830.76 9825.5
4.93457 9708.42 9703.48
6.88672 9669.36 9662.48
6.19727 9539.65 9533.46
6.88281 9466.33 9459.45
5.91406 9458.36 9452.45
6.33691 9350.77 9344.43
6.08594 9465.53 9459.45
6.71191 9408.15 9401.44
6.08594 9465.53 9459.45
4.81641 9483.27 9478.45
4 9487.45 9483.45
2.18359 9542.64 9540.46
3.68359 9517.14 9513.46
4 9538.46 9534.46
3.5 9512.95 9509.45
3.28125 9517.74 9514.46
3.95312 9550.41 9546.46
2.70508 9563.17 9560.46
4.41895 9533.88 9529.46
3.80078 9691.28 9687.48
3.90234 9512.36 9508.45
2.39062 9795.89 9793.5
5.18848 9592.65 9587.47
2.98926 9796.49 9793.5
6.46973 9698.95 9692.48
11.6777 10059.2 10047.5
6.46973 10188 10181.6
7.1416 10244.7 10237.6
6.625 10424.2 10417.6
6.31348 10589.9 10583.6
4.68848 10589.3 10584.6
6.0332 10757.7 10751.6
5.84473 10755.5 10749.6
5.31348 10841 10835.7
5.5625 10918.2 10912.7
4.8916 11026.6 11021.7
4.78125 10991.5 10986.7
4.82812 11056.5 11051.7
4.00098 11038.7 11034.7
5.5625 11074.3 11068.7
4.00098 11192.7 11188.7
4.84375 11156.5 11151.7
